#ID	T00h	T02h	T06h	T12h	T24h	T48h
C00005	-0.9628	-0.4195	0.3017	0.3876	-1.1155	-0.2742
C00094	-0.8717	0.5186	-0.8151	-0.1480	-1.2379	-0.2222
C00100	-0.0954	-0.3968	-0.0675	0.1260	0.1610	0.6748
C00107	1.1663	0.3798	0.0613	0.1028	-0.1288	0.9804
C00110	1.5235	0.0731	0.3539	0.2303	-0.6090	-0.3197
C00153	0.0050	-0.6963	-0.1803	-0.4114	0.2935	0.8602
C00157	1.2100	0.0368	-0.3376	-0.5305	0.4893	-0.6289
C00168	-0.9193	-0.3057	-0.9602	-1.5438	-1.8642	-1.8063
C00175	0.2051	-0.3058	-0.4209	0.2726	0.2877	0.3830
C00191	0.0964	0.1531	-0.1467	-0.7939	1.1343	-0.9145
C00197	1.0177	-0.1590	0.5047	1.0497	-0.2737	-0.8908
C00209	-0.5265	0.7269	0.0184	0.6741	-0.6691	0.3338
C00229	-0.7212	0.2999	-0.2845	0.1935	-0.7600	-0.6382
C00255	0.4558	-0.3911	0.7071	0.1626	-0.2344	0.1311
C00264	0.2308	0.7879	0.1597	-0.5840	0.7768	-0.4943
C00316	-0.8771	0.7743	0.2166	-0.8492	-0.8722	-0.2974
C00353	-0.8625	-0.5227	0.2033	0.8578	0.0709	1.1506
C00431	0.2709	0.7182	0.1568	0.4176	-0.9145	0.7486
C00436	-1.3189	-0.1356	0.2421	-0.5381	0.0915	0.4765
C00445	0.0617	0.4830	-0.5777	-0.4315	0.4929	0.1662
C00446	-1.3092	0.3086	-0.7386	-0.0353	-0.3289	-0.0352
C00458	0.7287	-0.6505	-0.7984	0.0489	-0.5788	0.8348
C00498	-0.2379	1.0528	-0.5730	0.1038	-1.4642	-0.8208
C00499	-0.3501	-0.4262	-2.0402	-1.7897	-3.4342	-3.1694
C00507	-0.5593	-0.0921	-0.2111	-0.9557	-0.0215	-0.8042
C00541	1.1193	0.1609	-0.3371	-0.6737	-1.0198	0.0672
C00550	-0.8341	0.3537	-0.0674	-0.6000	-0.9303	-0.1356
C00628	0.0952	0.1651	1.0016	0.2317	-0.4326	-0.3183
C00655	0.3039	-0.5811	0.8768	0.2381	-0.7937	-0.2043
C00700	-0.7824	-0.2021	-0.0483	-0.2406	-1.2398	-0.5656
C00720	-0.2358	-0.7556	0.8260	-0.2859	-0.5932	0.3765
C00748	-0.4695	0.6989	-0.4896	-0.6910	1.3665	1.0254
C00757	0.4242	-0.9834	0.2702	-0.3027	-0.9489	-0.7060
C00760	-0.3419	0.1752	1.0168	1.2757	0.7611	1.6773
C00762	-1.7833	0.5475	-1.0511	0.4559	0.5224	-0.2642
C00778	0.0070	0.0755	1.5848	2.0067	1.5295	4.3255
C00793	-0.0146	-0.4668	-0.2894	0.5527	0.1728	0.0344
C00808	-0.8809	-0.1265	-1.4355	-0.9080	-1.4401	-1.7962
C00811	0.7274	-0.6092	-0.0985	-0.4046	-2.0297	-2.8980
C00836	0.2106	0.7696	1.0725	0.8714	2.2788	2.5121
C00847	-0.2249	-0.8705	-0.3104	-0.6184	0.4290	-0.5696
C00866	0.3866	0.7048	0.6497	0.8973	0.0590	1.0841
C00870	-0.5586	-0.2281	0.0275	0.0698	-1.1066	0.8157
C00894	-1.1320	-0.9534	-2.0089	-1.6735	-4.2134	-2.8767
C00942	0.1284	-0.0201	1.1077	0.1226	-1.1370	1.8661
C00961	0.4097	0.3030	0.3905	0.1939	-0.6097	0.8871
C00971	-0.4628	0.0881	0.1001	-0.7243	-0.4276	0.2027
